id,predicted_percentage
sample1227.npy,[50.226612]
sample402.npy,[31.666712]
sample996.npy,[39.928875]
sample2566.npy,[67.23429]
sample244.npy,[74.67677]
sample515.npy,[26.893755]
sample242.npy,[48.280983]
sample2106.npy,[62.712376]
sample378.npy,[71.074615]
sample772.npy,[37.55121]
sample894.npy,[39.050514]
sample444.npy,[86.40773]
sample341.npy,[44.026394]
sample1374.npy,[13.909491]
sample743.npy,[52.792084]
sample2087.npy,[51.906906]
sample2357.npy,[36.670593]
sample2203.npy,[38.89705]
sample607.npy,[48.647457]
sample739.npy,[50.0543]
sample454.npy,[13.392883]
sample2703.npy,[41.519657]
sample261.npy,[63.89609]
sample1802.npy,[21.242693]
sample1986.npy,[64.31415]
sample174.npy,[35.625168]
sample2109.npy,[14.446691]
sample1540.npy,[48.647457]
sample172.npy,[53.386383]
sample796.npy,[58.33162]
sample1516.npy,[43.244972]
sample2657.npy,[21.30123]
sample2510.npy,[57.08956]
sample477.npy,[71.92196]
sample2716.npy,[42.295204]
sample1782.npy,[35.288364]
sample1028.npy,[57.669342]
sample945.npy,[40.700253]
sample2230.npy,[38.24115]
sample2383.npy,[79.74699]
sample2312.npy,[70.50867]
sample418.npy,[36.549805]
sample1457.npy,[47.42114]
sample13.npy,[80.02105]
sample2683.npy,[23.618528]
sample1061.npy,[13.4833555]
sample2641.npy,[53.40585]
sample1953.npy,[30.514835]
sample1438.npy,[26.003971]
sample916.npy,[24.894073]
sample555.npy,[63.104565]
sample1822.npy,[23.621231]
sample2021.npy,[13.015811]
sample18.npy,[19.22331]
sample399.npy,[53.961964]
sample977.npy,[43.371315]
sample2532.npy,[51.215477]
sample1511.npy,[58.087666]
sample1214.npy,[22.714956]
sample160.npy,[39.921715]
sample1984.npy,[52.33326]
sample109.npy,[30.709427]
sample1483.npy,[38.85564]
sample1910.npy,[60.57248]
sample624.npy,[55.021626]
sample1148.npy,[30.883894]
sample2569.npy,[32.118477]
sample127.npy,[19.227373]
sample1228.npy,[47.87954]
sample781.npy,[36.683304]
sample911.npy,[27.261055]
sample835.npy,[21.460972]
sample2159.npy,[46.22996]
sample471.npy,[36.63366]
sample1432.npy,[63.48486]
sample1730.npy,[49.43314]
sample2170.npy,[70.45685]
sample450.npy,[28.807766]
sample1491.npy,[14.089034]
sample430.npy,[61.833023]
sample623.npy,[32.78334]
sample1789.npy,[48.89843]
sample2205.npy,[71.7424]
sample451.npy,[35.45384]
sample1673.npy,[48.647457]
sample2387.npy,[12.4774065]
sample2130.npy,[4.9498377]
sample1393.npy,[70.54344]
sample499.npy,[42.1686]
sample854.npy,[14.235583]
sample1512.npy,[29.762545]
sample508.npy,[61.342567]
sample1416.npy,[22.207434]
sample144.npy,[35.30028]
sample1458.npy,[51.227676]
sample1728.npy,[52.820747]
sample1142.npy,[56.93743]
sample1604.npy,[42.12244]
sample2427.npy,[51.73436]
sample2684.npy,[55.417324]
sample2573.npy,[39.510757]
sample381.npy,[51.742165]
sample2543.npy,[25.445625]
sample359.npy,[77.2453]
sample738.npy,[48.647457]
sample1870.npy,[26.921902]
sample711.npy,[54.778427]
sample1091.npy,[50.89371]
sample1285.npy,[77.06812]
sample1509.npy,[48.100094]
sample439.npy,[59.285706]
sample998.npy,[76.99238]
sample1838.npy,[55.364323]
sample1236.npy,[32.681854]
sample67.npy,[32.709015]
sample2226.npy,[45.373665]
sample2567.npy,[78.59913]
sample1618.npy,[41.16761]
sample1162.npy,[60.809345]
sample1931.npy,[70.01459]
sample2666.npy,[22.29719]
sample524.npy,[23.285322]
sample287.npy,[59.877914]
sample1433.npy,[58.01944]
sample293.npy,[25.890163]
sample538.npy,[21.467144]
sample2721.npy,[48.647457]
sample1994.npy,[53.831154]
sample520.npy,[47.673153]
sample2267.npy,[55.609535]
sample921.npy,[36.39241]
sample657.npy,[27.112698]
sample2425.npy,[43.920387]
sample2650.npy,[25.983772]
sample1839.npy,[63.6168]
sample1223.npy,[10.018942]
sample2688.npy,[21.285948]
sample2592.npy,[48.647457]
sample1313.npy,[21.33381]
sample1656.npy,[67.76553]
sample760.npy,[72.96589]
sample718.npy,[38.97413]
sample1928.npy,[30.145004]
