id,predicted_percentage
sample2032.npy,[50.166466]
sample2456.npy,[50.125217]
sample213.npy,[50.158012]
sample2615.npy,[50.183094]
sample2221.npy,[50.1567]
sample741.npy,[50.09964]
sample1557.npy,[50.978817]
sample1425.npy,[50.84911]
sample2595.npy,[50.275547]
sample9.npy,[50.09964]
sample2554.npy,[50.134556]
sample1911.npy,[50.117622]
sample28.npy,[50.09964]
sample553.npy,[50.175316]
sample857.npy,[50.124878]
sample1685.npy,[50.47173]
sample102.npy,[49.906322]
sample1821.npy,[50.769585]
sample1244.npy,[50.11336]
sample1982.npy,[50.187355]
sample2222.npy,[50.15002]
sample551.npy,[50.09964]
sample91.npy,[50.15205]
sample1883.npy,[50.825054]
sample1431.npy,[48.561768]
sample1845.npy,[50.10272]
sample2194.npy,[50.137596]
sample1085.npy,[50.13243]
sample1722.npy,[50.10159]
sample1040.npy,[50.105423]
sample762.npy,[50.14533]
sample1587.npy,[50.102932]
sample882.npy,[50.16333]
sample1922.npy,[49.956028]
sample1476.npy,[50.205536]
sample779.npy,[50.240295]
sample2290.npy,[50.168793]
sample2520.npy,[50.09964]
sample2606.npy,[50.13634]
sample1627.npy,[50.113995]
sample2435.npy,[50.155483]
sample2164.npy,[50.165123]
sample989.npy,[50.203724]
sample1418.npy,[50.963]
sample1412.npy,[50.203968]
sample865.npy,[50.084366]
sample2006.npy,[50.43583]
sample826.npy,[50.27273]
sample93.npy,[48.656994]
sample2607.npy,[50.145405]
sample493.npy,[50.143463]
sample2676.npy,[50.124657]
sample1739.npy,[49.35828]
sample881.npy,[50.15674]
sample2085.npy,[51.103825]
sample2240.npy,[50.111122]
sample1803.npy,[50.784035]
sample1406.npy,[50.09964]
sample2359.npy,[50.16308]
sample227.npy,[49.201126]
sample1801.npy,[50.10417]
sample1064.npy,[50.1121]
sample362.npy,[50.192093]
sample2135.npy,[50.36943]
sample1625.npy,[51.132816]
sample1051.npy,[50.328426]
sample2321.npy,[50.16058]
sample89.npy,[50.14939]
sample1439.npy,[49.881573]
sample2286.npy,[51.172417]
sample687.npy,[50.196247]
sample1848.npy,[50.11046]
sample2458.npy,[50.09964]
sample1447.npy,[50.105373]
sample1818.npy,[51.083447]
sample1112.npy,[50.10562]
sample90.npy,[50.129765]
sample2374.npy,[50.17175]
sample1874.npy,[50.09964]
sample1917.npy,[50.01279]
sample544.npy,[50.138412]
sample513.npy,[50.100464]
sample274.npy,[50.31893]
sample1394.npy,[50.123398]
sample647.npy,[50.11924]
sample2663.npy,[50.18123]
sample912.npy,[50.1505]
sample2204.npy,[50.384247]
sample2206.npy,[50.55386]
sample1880.npy,[50.09964]
sample814.npy,[50.137688]
sample860.npy,[50.238575]
sample2161.npy,[50.147705]
sample2700.npy,[50.132824]
sample870.npy,[50.09964]
sample915.npy,[50.14626]
sample1490.npy,[51.21341]
sample360.npy,[50.12644]
sample1477.npy,[50.162018]
sample713.npy,[50.165894]
sample2367.npy,[50.148964]
sample1216.npy,[50.399334]
sample2434.npy,[50.144142]
sample2271.npy,[50.612747]
sample1900.npy,[50.607903]
sample1058.npy,[50.24448]
sample569.npy,[50.17446]
sample2614.npy,[49.81665]
sample1759.npy,[50.152027]
sample1411.npy,[50.09964]
sample819.npy,[50.09964]
sample1963.npy,[50.14795]
sample730.npy,[51.379997]
sample390.npy,[50.14447]
sample2362.npy,[50.14731]
sample27.npy,[50.09964]
sample1415.npy,[50.614063]
sample1176.npy,[50.133385]
sample2393.npy,[50.12502]
sample2687.npy,[50.108612]
sample503.npy,[50.119324]
sample1550.npy,[51.21733]
sample824.npy,[50.122547]
sample1027.npy,[50.1119]
sample987.npy,[50.163925]
sample2531.npy,[50.13277]
sample696.npy,[49.069393]
sample66.npy,[50.09964]
sample131.npy,[50.77979]
sample848.npy,[50.14735]
sample171.npy,[50.207508]
sample2358.npy,[50.158607]
sample1170.npy,[50.56398]
sample1758.npy,[50.146694]
sample1154.npy,[50.09964]
sample1268.npy,[48.714027]
sample401.npy,[50.09964]
sample103.npy,[50.11111]
sample107.npy,[50.152927]
sample1210.npy,[50.09964]
sample2057.npy,[50.141216]
sample784.npy,[50.22136]
sample245.npy,[50.104435]
sample542.npy,[50.219887]
sample650.npy,[50.14051]
sample2146.npy,[50.255142]
sample150.npy,[50.122696]
sample880.npy,[50.154884]
sample1598.npy,[50.436424]
sample2020.npy,[50.136543]
sample2120.npy,[50.15337]
sample353.npy,[50.14382]
sample1355.npy,[50.09964]
sample2571.npy,[50.14788]
sample170.npy,[50.098534]
sample1135.npy,[49.298737]
sample2385.npy,[50.15186]
sample1288.npy,[50.09964]
sample239.npy,[50.1445]
sample1671.npy,[50.44227]
sample1121.npy,[48.991364]
sample732.npy,[51.08897]
sample1041.npy,[50.231754]
sample2391.npy,[50.149555]
sample2560.npy,[50.122746]
sample1611.npy,[50.219803]
sample1397.npy,[50.558353]
sample1981.npy,[50.146896]
sample2421.npy,[50.333477]
sample1705.npy,[50.724113]
sample1914.npy,[50.07937]
sample968.npy,[50.167213]
sample488.npy,[50.14432]
sample1588.npy,[50.107582]
sample126.npy,[50.322712]
sample11.npy,[45.723755]
sample2430.npy,[50.14519]
sample1882.npy,[50.55062]
sample545.npy,[50.18518]
sample2058.npy,[50.12688]
sample1852.npy,[50.098236]
sample1417.npy,[51.110302]
sample1157.npy,[50.109734]
sample748.npy,[50.158466]
sample342.npy,[50.26009]
sample701.npy,[50.35589]
sample1391.npy,[50.106873]
sample1138.npy,[50.09964]
sample2069.npy,[50.399895]
sample1293.npy,[50.17134]
sample1951.npy,[51.01065]
sample253.npy,[50.14019]
sample906.npy,[50.7798]
sample2096.npy,[50.15919]
sample671.npy,[50.09964]
sample1232.npy,[49.815754]
sample53.npy,[50.09964]
sample627.npy,[50.229256]
sample1332.npy,[50.208157]
sample1381.npy,[50.10199]
sample122.npy,[50.147396]
sample1368.npy,[50.120388]
sample1697.npy,[51.274376]
sample2139.npy,[50.45363]
sample1152.npy,[50.133617]
sample2100.npy,[50.153057]
sample2617.npy,[50.099445]
sample909.npy,[50.56814]
sample1867.npy,[50.42218]
sample1122.npy,[49.302258]
sample2406.npy,[50.35875]
sample228.npy,[50.166756]
sample2386.npy,[50.154686]
sample2093.npy,[50.158604]
sample1331.npy,[50.578]
sample2154.npy,[50.138103]
sample1263.npy,[49.461967]
sample766.npy,[50.114243]
sample1612.npy,[50.09964]
sample2465.npy,[50.131153]
sample1190.npy,[50.107418]
sample422.npy,[50.14801]
sample2558.npy,[50.134026]
sample1290.npy,[50.608517]
sample1419.npy,[51.125008]
sample2443.npy,[50.102394]
sample434.npy,[50.110626]
sample12.npy,[47.54968]
sample77.npy,[50.138836]
sample298.npy,[49.617332]
sample1389.npy,[50.10626]
sample904.npy,[50.324528]
sample1291.npy,[50.2622]
sample1708.npy,[50.102432]
sample23.npy,[50.09964]
sample1980.npy,[49.246998]
sample1826.npy,[51.069916]
sample88.npy,[50.124504]
sample464.npy,[50.265152]
sample1180.npy,[50.11465]
sample1978.npy,[50.17534]
sample1502.npy,[50.32245]
sample1261.npy,[48.90767]
sample1222.npy,[50.433456]
sample501.npy,[50.12728]
sample1762.npy,[50.131027]
sample315.npy,[50.683517]
sample283.npy,[50.09964]
sample692.npy,[50.21603]
sample282.npy,[50.222546]
sample837.npy,[50.73582]
sample2201.npy,[50.356525]
sample2119.npy,[50.154675]
sample354.npy,[50.138832]
sample2229.npy,[50.15384]
sample137.npy,[50.162895]
sample1706.npy,[50.115658]
sample665.npy,[51.20222]
sample276.npy,[49.42084]
sample2426.npy,[50.219727]
sample1095.npy,[50.10251]
sample2673.npy,[50.134842]
sample2232.npy,[50.191696]
sample318.npy,[50.445724]
sample1998.npy,[50.18991]
sample2645.npy,[50.79118]
sample299.npy,[50.3626]
sample1204.npy,[50.2311]
sample1209.npy,[50.415558]
sample1944.npy,[50.09964]
sample1363.npy,[47.8519]
sample1100.npy,[50.16006]
sample1047.npy,[50.27368]
sample2308.npy,[50.477474]
sample1468.npy,[50.35718]
sample243.npy,[50.119747]
sample14.npy,[42.455254]
sample1709.npy,[50.11748]
sample1905.npy,[50.113358]
sample78.npy,[50.129204]
sample51.npy,[50.09964]
sample790.npy,[50.34752]
sample392.npy,[50.622665]
sample1390.npy,[50.111137]
sample415.npy,[50.13612]
sample1954.npy,[50.27892]
sample728.npy,[51.0845]
sample2284.npy,[51.151485]
sample2272.npy,[50.551773]
sample1192.npy,[50.115757]
sample414.npy,[50.134403]
sample1649.npy,[50.107704]
sample2305.npy,[50.20318]
sample924.npy,[50.138836]
sample1370.npy,[50.30976]
sample1470.npy,[50.394493]
sample290.npy,[49.776413]
sample2142.npy,[50.09964]
sample1198.npy,[50.11013]
sample638.npy,[50.134476]
sample2500.npy,[50.13048]
sample2162.npy,[50.153603]
sample532.npy,[50.98232]
sample2167.npy,[50.175243]
sample934.npy,[50.17592]
sample2183.npy,[50.14905]
sample710.npy,[50.139874]
sample320.npy,[50.263905]
sample2441.npy,[50.160843]
sample2114.npy,[50.169575]
sample626.npy,[50.136356]
sample1712.npy,[50.09964]
sample2454.npy,[50.132656]
sample1784.npy,[50.167656]
sample2210.npy,[50.09964]
sample37.npy,[50.21376]
sample594.npy,[50.941467]
sample1631.npy,[51.110893]
sample1711.npy,[50.10569]
sample927.npy,[50.12169]
sample2288.npy,[50.1638]
sample145.npy,[50.14396]
sample1246.npy,[50.04409]
sample2077.npy,[50.13311]
sample1093.npy,[50.117756]
sample2697.npy,[50.11688]
sample1234.npy,[50.16281]
sample1088.npy,[50.122528]
sample1227.npy,[49.9715]
sample402.npy,[50.259583]
sample996.npy,[50.405766]
sample2566.npy,[50.12995]
sample244.npy,[50.147293]
sample515.npy,[50.1126]
sample242.npy,[50.11049]
sample2106.npy,[50.12664]
sample378.npy,[50.14762]
sample772.npy,[50.33135]
sample894.npy,[50.12222]
sample444.npy,[50.147438]
sample341.npy,[50.32928]
sample1374.npy,[48.259315]
sample743.npy,[50.313305]
sample2087.npy,[50.1549]
sample2357.npy,[50.192253]
sample2203.npy,[50.33631]
sample607.npy,[50.09964]
sample739.npy,[50.125862]
sample454.npy,[50.152416]
sample2703.npy,[50.4515]
sample261.npy,[50.804943]
sample1802.npy,[50.915623]
sample1986.npy,[50.18141]
sample174.npy,[50.152493]
sample2109.npy,[50.14165]
sample1540.npy,[50.09964]
sample172.npy,[50.136417]
sample796.npy,[50.249245]
sample1516.npy,[50.106834]
sample2657.npy,[50.121044]
sample2510.npy,[50.292618]
sample477.npy,[50.18109]
sample2716.npy,[51.105087]
sample1782.npy,[50.182297]
sample1028.npy,[50.10668]
sample945.npy,[50.435986]
sample2230.npy,[50.1666]
sample2383.npy,[50.12474]
sample2312.npy,[50.129272]
sample418.npy,[50.140755]
sample1457.npy,[50.104713]
sample13.npy,[48.004555]
sample2683.npy,[50.2585]
sample1061.npy,[50.328224]
sample2641.npy,[50.17112]
sample1953.npy,[50.292027]
sample1438.npy,[50.119972]
sample916.npy,[50.143005]
sample555.npy,[50.14054]
sample1822.npy,[50.62387]
sample2021.npy,[50.173878]
sample18.npy,[41.73666]
sample399.npy,[50.665073]
sample977.npy,[48.69958]
sample2532.npy,[50.13984]
sample1511.npy,[50.150757]
sample1214.npy,[50.618042]
sample160.npy,[48.711765]
sample1984.npy,[50.176888]
sample109.npy,[50.12099]
sample1483.npy,[51.15301]
sample1910.npy,[50.10435]
sample624.npy,[50.132286]
sample1148.npy,[50.13347]
sample2569.npy,[50.148617]
sample127.npy,[51.144386]
sample1228.npy,[50.17941]
sample781.npy,[50.302444]
sample911.npy,[50.10591]
sample835.npy,[49.56648]
sample2159.npy,[50.514145]
sample471.npy,[50.12258]
sample1432.npy,[50.180305]
sample1730.npy,[50.203926]
sample2170.npy,[50.131165]
sample450.npy,[50.29401]
sample1491.npy,[50.855183]
sample430.npy,[49.854523]
sample623.npy,[50.141598]
sample1789.npy,[50.149464]
sample2205.npy,[50.405914]
sample451.npy,[50.13023]
sample1673.npy,[50.09964]
sample2387.npy,[50.145065]
sample2130.npy,[50.141197]
sample1393.npy,[50.12207]
sample499.npy,[50.491257]
sample854.npy,[50.17547]
sample1512.npy,[50.102787]
sample508.npy,[50.12242]
sample1416.npy,[50.86867]
sample144.npy,[50.13942]
sample1458.npy,[50.1011]
sample1728.npy,[50.11585]
sample1142.npy,[50.122566]
sample1604.npy,[50.561707]
sample2427.npy,[47.723415]
sample2684.npy,[50.106144]
sample2573.npy,[50.129173]
sample381.npy,[50.10318]
sample2543.npy,[50.144474]
sample359.npy,[50.14503]
sample738.npy,[50.09964]
sample1870.npy,[50.288887]
sample711.npy,[50.155193]
sample1091.npy,[50.116337]
sample1285.npy,[50.43435]
sample1509.npy,[50.109905]
sample439.npy,[50.17714]
sample998.npy,[50.339405]
sample1838.npy,[50.106834]
sample1236.npy,[50.963448]
sample67.npy,[50.427864]
sample2226.npy,[50.20349]
sample2567.npy,[50.11532]
sample1618.npy,[49.869175]
sample1162.npy,[50.12521]
sample1931.npy,[50.191643]
sample2666.npy,[50.13026]
sample524.npy,[50.13419]
sample287.npy,[50.225555]
sample1433.npy,[50.066757]
sample293.npy,[50.239147]
sample538.npy,[50.11317]
sample2721.npy,[50.09964]
sample1994.npy,[50.1528]
sample520.npy,[50.124676]
sample2267.npy,[50.141865]
sample921.npy,[50.16919]
sample657.npy,[50.12638]
sample2425.npy,[50.131207]
sample2650.npy,[49.137]
sample1839.npy,[50.55567]
sample1223.npy,[50.541855]
sample2688.npy,[50.200897]
sample2592.npy,[50.09964]
sample1313.npy,[50.286556]
sample1656.npy,[49.549084]
sample760.npy,[50.296432]
sample718.npy,[50.287025]
sample1928.npy,[50.02555]
